artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.0,0.9071744369923147,0.20429639937380417,1,0.5322580645161289,0.49715051961112977,0.5571428571428572,0.13043478260869565,0.0,0.21722265321954992,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.25,0.873194134066851,0.9261610714906939,0,0.6612903225806449,0.6088948485864342,0.5571428571428572,0.7282608695652174,0.0,0.062063615205585676,0.6174364040503829,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1
1.0,0.7587311031063397,0.4043311880327013,1,0.8064516129032256,0.6312437143814952,0.6285714285714287,0.11956521739130434,0.0,0.09309542280837851,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1
0.25,0.7890825677076831,0.6652461297616975,1,0.4838709677419354,0.36305732484076436,0.7000000000000001,0.4021739130434782,0.0,0.09309542280837851,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1
0.0,0.9287755332890932,0.19559923464950424,1,0.7096774193548386,0.5641971169963124,0.6285714285714287,0.09782608695652173,0.0,0.12412723041117138,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,10
0.0,0.890141153673071,0.1869020699252043,1,0.4677419354838709,0.46362722091853836,0.7857142857142857,0.0,0.0,0.10861132660977493,0.024697456162015324,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,10
0.0,0.7842790149720569,0.44781701165420074,0,0.7741935483870966,1.0,0.8714285714285713,0.29347826086956524,0.0,0.09309542280837851,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,1
0.25,0.8336866557836362,0.6130631414158983,0,0.4032258064516129,0.8659068052296346,0.5857142857142857,0.25,0.0,0.07757951900698212,0.07409236848604593,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1
0.25,0.9803751937837599,0.14341624630370498,1,0.7258064516129031,0.9441278355123477,0.37142857142857144,0.5869565217391305,0.0,0.031031807602792838,0.049394912324030635,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,6
0.25,0.9145529961375223,0.4739085058271003,0,0.4032258064516129,0.35188289194323386,0.9999999999999999,0.043478260869565216,0.0,0.4654771140418926,0.024697456162015324,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,2
0.5,0.9104545283125605,0.04774743433640627,1,0.4032258064516129,0.5753715498938429,0.4571428571428572,0.4021739130434782,0.0,0.09309542280837851,0.1728821931341072,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,7
0.5,0.7136243879161717,0.6130631414158983,1,0.7419354838709676,0.7653369091518605,0.48571428571428565,0.5652173913043478,0.0,0.2792862684251356,0.5433440355643369,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,1
0.0,0.867413948919622,0.42172551748130116,1,0.5806451612903226,0.47480165381606876,0.5714285714285715,0.10869565217391304,0.0,0.07757951900698212,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,4
0.0,0.9130193394851078,0.5782744825186988,1,0.6451612903225804,0.8435579394345737,0.8142857142857144,0.11956521739130434,0.0,0.015515903801396405,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.942600285251644,0.5260914941728995,0,0.4516129032258063,0.49715051961112977,0.4,0.09782608695652173,0.0,0.1551590380139642,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,8
0.25,0.9739718623538134,0.9783440598364933,1,0.5967741935483871,0.47480165381606876,0.5,0.17391304347826086,0.0,0.12412723041117138,0.6174364040503829,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.8978045395707417,-0.44039415155763423,8
0.25,0.860671461360486,0.0,0,0.3548387096774194,0.48597608671359926,0.41428571428571437,0.25,0.0,0.6051202482544604,0.09878982464806128,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.5,0.7492808507132382,0.282570881892503,0,0.6612903225806449,0.11721980109509442,0.5714285714285715,0.07608695652173914,0.0,0.07757951900698212,0.049394912324030635,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1
0.5,0.7847540270122271,0.4739085058271003,1,0.4677419354838709,0.18426639848027712,0.9571428571428572,0.0,0.0,0.10861132660977493,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,1
0.0,0.7743022908725883,0.29126804661680283,0,0.9838709677419354,0.5418482512012516,0.6571428571428571,0.19565217391304346,0.0,0.1551590380139642,0.09878982464806128,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.0,0.705226869097781,0.4913028352757002,0,0.5806451612903226,1.0,0.9142857142857143,0.13043478260869565,0.38807189542483633,0.04654771140418926,0.024697456162015324,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,1
0.0,0.9493903265835328,0.43042268220560087,0,0.22580645161290325,0.07252206950497261,0.4285714285714286,0.7608695652173912,0.0,0.062063615205585676,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,12
0.0,1.0,0.847886588971995,1,0.30645161290322576,0.35188289194323386,0.8000000000000002,0.0,0.0,0.062063615205585676,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,5
0.0,0.810748022763359,0.5521829883457993,0,0.5322580645161289,0.9106045368197564,0.6857142857142856,0.5543478260869565,0.0,0.18619084561675708,0.049394912324030635,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.0,0.9209420258886194,0.44781701165420074,0,0.8548387096774192,0.877081238127165,0.6285714285714287,0.6304347826086956,0.0,0.26377036462373915,0.024697456162015324,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,2
0.0,0.6141465379906921,0.4739085058271003,0,0.8870967741935482,0.39658062353335566,0.6857142857142856,0.6413043478260869,0.0,0.062063615205585676,0.39515929859224497,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,1
0.0,0.8924331149517746,0.4913028352757002,0,0.4838709677419354,0.5194993854061907,0.48571428571428565,0.5978260869565217,0.0,0.34134988363072133,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,4
0.25,0.7519871486450009,0.4913028352757002,1,0.8870967741935482,0.5865459827913733,0.9999999999999999,0.5434782608695652,0.020424836601307176,0.062063615205585676,0.049394912324030635,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7247927872291199,0.6889669190756866,1
0.25,0.7756601815090849,0.5173943294485998,1,0.6290322580645159,0.8882556710246955,0.8142857142857144,0.2717391304347826,0.0,0.31031807602792844,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1
0.5,0.8839510213546173,0.23908505827100368,1,0.9193548387096772,0.7318136104592692,0.5,0.6739130434782609,0.0,0.062063615205585676,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,2
0.25,0.8343692269391643,0.1869020699252043,0,0.7419354838709676,0.5194993854061907,0.5714285714285715,0.8043478260869564,0.0,0.18619084561675708,0.2716720177821685,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1
0.25,0.879236431731655,0.212993564098104,0,0.9516129032258064,0.37423175773829476,0.5,0.0,0.0,0.07757951900698212,0.642133860212398,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,2
0.0,0.9470680932442914,0.8652809184205948,1,0.19354838709677413,0.24013856296792943,0.6000000000000001,0.0,0.0,0.2792862684251356,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,25
0.0,0.8430505810041489,0.14341624630370498,1,0.5322580645161289,0.03899877081238126,0.5428571428571428,0.07608695652173914,0.0,0.6671838634600461,0.09878982464806128,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.0,0.8373311734687832,0.9999999999999999,0,0.4516129032258063,0.7206391775617387,0.2571428571428571,0.5978260869565217,0.0,0.07757951900698212,0.09878982464806128,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.0,0.6084767484065117,0.5782744825186988,1,0.4032258064516129,0.46362722091853836,0.7000000000000001,0.0,0.0,0.4654771140418926,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,1
0.0,0.6782905991164645,0.07383892850930596,1,0.32258064516129026,0.17309196558274667,0.41428571428571437,0.010869565217391304,0.0,0.1551590380139642,0.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.25,0.7006615166980443,0.4913028352757002,0,0.7419354838709676,0.8659068052296346,0.9285714285714287,0.1847826086956522,0.0,0.589604344453064,0.049394912324030635,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,1
0.0,0.9737628591892937,0.06514176378500613,1,0.7258064516129031,0.5194993854061907,0.41428571428571437,0.47826086956521735,0.0,0.062063615205585676,0.1481847369720919,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,4
0.0,0.886908840587264,0.17820490520090448,0,0.32258064516129026,0.08369650240250309,0.5,0.7065217391304348,0.3676470588235291,0.31031807602792844,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.10116832198743272,-0.994869323391895,2
0.0,0.9656950046338373,0.4391198469299008,1,0.4838709677419354,0.38540619063582526,0.8142857142857144,0.05434782608695652,0.04084967320261435,0.07757951900698212,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488,12
0.25,0.9288072040611894,0.4739085058271003,1,0.4999999999999999,0.5418482512012516,0.7714285714285715,0.010869565217391304,0.061274509803921524,0.2792862684251356,0.024697456162015324,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,2
0.0,0.9401908145089728,0.5608801530700992,0,0.29032258064516125,0.39658062353335566,0.5428571428571428,0.09782608695652173,0.0,0.09309542280837851,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,16
0.0,0.8750500209518961,0.5086971647242998,1,0.43548387096774177,0.22896413007039892,0.34285714285714286,0.5434782608695652,0.0,0.10861132660977493,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,2
0.25,0.921904147502383,0.4999999999999999,1,0.6451612903225804,0.19544083137780757,0.3285714285714285,0.010869565217391304,0.0,0.34134988363072133,0.1481847369720919,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,2
0.25,0.8692752454491244,0.8217950947990954,0,0.7580645161290321,0.5753715498938429,0.7000000000000001,0.05434782608695652,0.0,0.07757951900698212,0.09878982464806128,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,2
0.0,0.6855677836550853,0.212993564098104,1,0.5967741935483871,0.37423175773829476,0.7857142857142857,0.358695652173913,0.0,0.3878975950349105,0.07409236848604593,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,1
0.0,0.9566433443880475,0.2477822229953035,1,0.27419354838709675,0.48597608671359926,0.7000000000000001,0.46739130434782605,0.0,0.1551590380139642,0.024697456162015324,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,49
0.25,0.8711008444424353,0.23908505827100368,1,0.048387096774193616,0.28483629455805115,0.4714285714285714,0.8478260869565217,0.0,0.23273855702094637,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,2
0.25,0.6785246604895969,0.4913028352757002,1,0.5161290322580644,0.32953402614817295,0.1428571428571429,0.8260869565217391,0.0,0.4654771140418926,0.1481847369720919,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,1
0.0,0.6776623681273777,0.5956688119672985,1,0.30645161290322576,0.15074309978768577,0.5714285714285715,0.010869565217391304,0.0,0.10861132660977493,0.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1
0.25,0.976677176385722,0.8391894242476953,1,0.4516129032258063,0.46362722091853836,0.742857142857143,0.043478260869565216,0.0,0.07757951900698212,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,3
0.25,0.8010336134417511,0.4391198469299008,0,0.7580645161290321,0.7094647446642083,0.6285714285714287,0.03260869565217391,0.020424836601307176,0.09309542280837851,0.024697456162015324,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.9823452566995985,0.3173595407897025,1,0.30645161290322576,0.43010392222594707,0.24285714285714288,0.8152173913043478,0.0,0.09309542280837851,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,6
0.25,0.9330750613548515,0.16081057575230473,0,0.9677419354838709,0.40775505643088616,0.6714285714285714,0.09782608695652173,0.0,0.062063615205585676,0.12348728081007658,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.7796897154078388,0.3695425291355018,1,0.8225806451612901,0.37423175773829476,0.6000000000000001,0.42391304347826086,1.0,0.31031807602792844,0.09878982464806128,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,9
0.25,0.7054449766966768,0.48260567055140025,1,0.5161290322580644,0.8659068052296346,0.8285714285714286,0.7608695652173912,0.1633986928104574,0.062063615205585676,0.09878982464806128,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,12
0.0,0.775985967821684,0.212993564098104,1,0.6451612903225804,0.675941445971617,0.5142857142857142,0.20652173913043478,0.0,0.10861132660977493,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1
0.0,0.7404504729307761,0.8565837536962949,0,0.6935483870967741,0.776511342049391,0.742857142857143,0.06521739130434782,0.0,0.07757951900698212,0.1481847369720919,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1
0.25,0.8090198031890927,0.6652461297616975,1,0.5967741935483871,0.08369650240250309,0.742857142857143,0.043478260869565216,0.0,0.07757951900698212,0.024697456162015324,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1
0.0,0.8803795906337499,0.5434858236214993,0,0.4999999999999999,0.13956866689015532,0.41428571428571437,0.11956521739130434,0.0,0.015515903801396405,0.024697456162015324,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,7
0.0,0.6761706733070774,0.12602191685510522,0,0.3548387096774194,0.30718516035311205,0.3285714285714285,0.09782608695652173,0.0,1.0,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,4
0.25,0.7701107882869613,0.6043659766915984,1,0.8387096774193546,0.6982903117666778,0.2857142857142857,0.16304347826086954,0.0,0.07757951900698212,0.7409236848604593,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.7587581226927909,1
0.0,0.7612449539130901,0.23038789354670375,0,0.29032258064516125,0.11721980109509442,0.15714285714285714,0.7717391304347825,0.18382352941176455,0.09309542280837851,0.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1
0.0,0.8421911087702769,0.6043659766915984,1,0.4032258064516129,0.36305732484076436,0.44285714285714295,0.15217391304347827,0.0,0.09309542280837851,0.24697456162015313,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.9060229332263892,0.3347538702383023,0,0.4032258064516129,0.19544083137780757,0.6000000000000001,0.07608695652173914,0.0,0.10861132660977493,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,13
0.0,0.7560082838818825,0.16950774047660466,1,0.4999999999999999,0.5641971169963124,0.5,0.03260869565217391,0.0,0.512024825446082,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,1
0.0,0.8983592663905351,0.9999999999999999,1,0.19354838709677413,0.48597608671359926,0.44285714285714295,0.5434782608695652,0.0,0.1551590380139642,0.1728821931341072,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,12
